,name,label
2635,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_060.png,0.0
2636,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_064.png,0.0
2637,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_068.png,0.0
2638,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_072.png,0.0
2639,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_076.png,0.0
2640,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_080.png,0.0
2641,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_084.png,0.0
2642,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_088.png,0.0
2643,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_092.png,0.0
2644,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_096.png,0.0
2645,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_100.png,0.0
2646,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_104.png,0.0
2647,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_108.png,0.0
2648,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_112.png,0.0
2649,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_116.png,0.0
2650,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_000.png,0.0
2651,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_043.png,0.0
2652,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_085.png,0.0
2653,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_128.png,0.0
2654,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_171.png,0.0
2655,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_214.png,0.0
2656,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_256.png,0.0
2657,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_299.png,0.0
2658,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_342.png,0.0
2659,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_385.png,0.0
2660,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_427.png,0.0
2661,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_470.png,0.0
2662,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_513.png,0.0
2663,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_555.png,0.0
2664,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_598.png,0.0
2665,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_641.png,0.0
2666,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_684.png,0.0
2667,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_726.png,0.0
2668,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_769.png,0.0
2669,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_812.png,0.0
2670,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_854.png,0.0
2671,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_897.png,0.0
2672,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_940.png,0.0
2673,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_983.png,0.0
2674,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_1025.png,0.0
2675,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_1068.png,0.0
2676,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_1111.png,0.0
2677,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_1154.png,0.0
2678,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_1196.png,0.0
2679,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0040_1239.png,0.0
2680,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_000.png,0.0
2681,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_035.png,0.0
2682,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_071.png,0.0
2683,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_106.png,0.0
2684,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_141.png,0.0
2685,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_177.png,0.0
2686,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_212.png,0.0
2687,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_247.png,0.0
2688,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_282.png,0.0
2689,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_318.png,0.0
2690,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_353.png,0.0
2691,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_388.png,0.0
2692,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_424.png,0.0
2693,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_459.png,0.0
2694,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_494.png,0.0
2695,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_530.png,0.0
2696,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_565.png,0.0
2697,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_600.png,0.0
2698,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_636.png,0.0
2699,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_671.png,0.0
2700,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_706.png,0.0
2701,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_742.png,0.0
2702,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_777.png,0.0
2703,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_812.png,0.0
2704,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_847.png,0.0
2705,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_883.png,0.0
2706,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_918.png,0.0
2707,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_953.png,0.0
2708,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_989.png,0.0
2709,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0041_1024.png,0.0
2710,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_000.png,0.0
2711,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_046.png,0.0
2712,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_091.png,0.0
2713,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_137.png,0.0
2714,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_182.png,0.0
2715,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_228.png,0.0
2716,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_274.png,0.0
2717,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_319.png,0.0
2718,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_365.png,0.0
2719,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_410.png,0.0
2720,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_456.png,0.0
2721,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_501.png,0.0
2722,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_547.png,0.0
2723,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_593.png,0.0
2724,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_638.png,0.0
2725,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_684.png,0.0
2726,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_729.png,0.0
2727,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_775.png,0.0
2728,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_821.png,0.0
2729,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_866.png,0.0
2730,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_912.png,0.0
2731,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_957.png,0.0
2732,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1003.png,0.0
2733,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1048.png,0.0
2734,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1094.png,0.0
2735,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1140.png,0.0
2736,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1185.png,0.0
2737,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1231.png,0.0
2738,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1276.png,0.0
2739,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0042_1322.png,0.0
2740,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_000.png,0.0
2741,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_039.png,0.0
2742,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_078.png,0.0
2743,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_117.png,0.0
2744,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_155.png,0.0
2745,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_194.png,0.0
2746,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_233.png,0.0
2747,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_272.png,0.0
2748,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_311.png,0.0
2749,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_350.png,0.0
2750,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_389.png,0.0
2751,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_427.png,0.0
2752,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_466.png,0.0
2753,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_505.png,0.0
2754,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_544.png,0.0
2755,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_583.png,0.0
2756,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_622.png,0.0
2757,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_661.png,0.0
2758,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_700.png,0.0
2759,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_738.png,0.0
2760,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_777.png,0.0
2761,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_816.png,0.0
2762,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_855.png,0.0
2763,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_894.png,0.0
2764,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_933.png,0.0
2765,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_972.png,0.0
2766,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_1010.png,0.0
2767,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_1049.png,0.0
2768,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_1088.png,0.0
2769,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0043_1127.png,0.0
2770,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_000.png,0.0
2771,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_039.png,0.0
2772,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_079.png,0.0
2773,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_118.png,0.0
2774,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_158.png,0.0
2775,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_197.png,0.0
2776,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_236.png,0.0
2777,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_276.png,0.0
2778,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_315.png,0.0
2779,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_355.png,0.0
2780,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_394.png,0.0
2781,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_434.png,0.0
2782,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_473.png,0.0
2783,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_512.png,0.0
2784,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_552.png,0.0
2785,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_591.png,0.0
2786,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_631.png,0.0
2787,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_670.png,0.0
2788,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_709.png,0.0
2789,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_749.png,0.0
2790,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_788.png,0.0
2791,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_828.png,0.0
2792,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_867.png,0.0
2793,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_907.png,0.0
2794,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_946.png,0.0
2795,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_985.png,0.0
2796,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_1025.png,0.0
2797,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_1064.png,0.0
2798,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_1104.png,0.0
2799,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0044_1143.png,0.0
2800,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_000.png,0.0
2801,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_031.png,0.0
2802,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_062.png,0.0
2803,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_093.png,0.0
2804,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_124.png,0.0
2805,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_154.png,0.0
2806,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_185.png,0.0
2807,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_216.png,0.0
2808,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_247.png,0.0
2809,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_278.png,0.0
2810,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_309.png,0.0
2811,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_340.png,0.0
2812,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_371.png,0.0
2813,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_402.png,0.0
2814,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_433.png,0.0
2815,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_463.png,0.0
2816,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_494.png,0.0
2817,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_525.png,0.0
2818,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_556.png,0.0
2819,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_587.png,0.0
2820,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_618.png,0.0
2821,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_649.png,0.0
2822,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_680.png,0.0
2823,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_711.png,0.0
2824,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_742.png,0.0
2825,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_772.png,0.0
2826,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_803.png,0.0
2827,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_834.png,0.0
2828,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_865.png,0.0
2829,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0045_896.png,0.0
2830,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_000.png,0.0
2831,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_024.png,0.0
2832,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_047.png,0.0
2833,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_071.png,0.0
2834,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_095.png,0.0
2835,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_119.png,0.0
2836,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_142.png,0.0
2837,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_166.png,0.0
2838,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_190.png,0.0
2839,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_214.png,0.0
2840,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_237.png,0.0
2841,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_261.png,0.0
2842,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_285.png,0.0
2843,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_308.png,0.0
2844,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_332.png,0.0
2845,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_356.png,0.0
2846,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_380.png,0.0
2847,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_403.png,0.0
2848,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_427.png,0.0
2849,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_451.png,0.0
2850,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_474.png,0.0
2851,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_498.png,0.0
2852,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_522.png,0.0
2853,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_546.png,0.0
2854,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_569.png,0.0
2855,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_593.png,0.0
2856,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_617.png,0.0
2857,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_641.png,0.0
2858,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0046_664.png,0.0
2859,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_000.png,0.0
2860,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_027.png,0.0
2861,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_055.png,0.0
2862,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_082.png,0.0
2863,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_110.png,0.0
2864,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_137.png,0.0
2865,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_164.png,0.0
2866,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_192.png,0.0
2867,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_219.png,0.0
2868,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_246.png,0.0
2869,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_274.png,0.0
2870,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_301.png,0.0
2871,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_329.png,0.0
2872,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_356.png,0.0
2873,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_383.png,0.0
2874,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_411.png,0.0
2875,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_438.png,0.0
2876,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_465.png,0.0
2877,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_493.png,0.0
2878,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_520.png,0.0
2879,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_548.png,0.0
2880,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_575.png,0.0
2881,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_602.png,0.0
2882,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_630.png,0.0
2883,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_657.png,0.0
2884,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_684.png,0.0
2885,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_712.png,0.0
2886,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_739.png,0.0
2887,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_767.png,0.0
2888,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0047_794.png,0.0
2889,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_000.png,0.0
2890,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_031.png,0.0
2891,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_062.png,0.0
2892,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_094.png,0.0
2893,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_125.png,0.0
2894,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_156.png,0.0
2895,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_187.png,0.0
2896,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_219.png,0.0
2897,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0048_250.png,0.0
